7.851231658620506648e-01,6.192138324626439427e-01,-1.248375270550064302e-02,5.662458285579751465e-06
7.851168556932410780e-01,6.192212407691957132e-01,-1.251310752756451712e-02,-5.159440445281957960e-06
7.849692290190799504e-01,6.194084350886710499e-01,-1.250815239313776001e-02,2.148439081131695851e-04
7.848082609027080547e-01,6.196126658441918345e-01,-1.248342372567337426e-02,5.496147798387283423e-04
7.846430890013854631e-01,6.198221188784666102e-01,-1.244754536566337541e-02,9.068879432425822323e-04
7.845159889478647841e-01,6.199842132236439429e-01,-1.234535124131436526e-02,1.353048905840246487e-03
7.843735881585349734e-01,6.201654530973805812e-01,-1.221968405318409924e-02,1.887936827886752857e-03
7.842669310024440454e-01,6.203019385586036050e-01,-1.203453272332818090e-02,2.460889793848938800e-03
7.841911772889570420e-01,6.203975809446872214e-01,-1.197894058671977735e-02,2.746634769981381140e-03
7.841810270127906879e-01,6.204100181636168498e-01,-1.199953280795125476e-02,2.745441271723935393e-03
7.841702253279417834e-01,6.204232743790349947e-01,-1.201994744897605209e-02,2.745756953126399225e-03
7.841601164857197048e-01,6.204356605854217666e-01,-1.203918026238853453e-02,2.749713738498300256e-03
7.841232086403850943e-01,6.204834455800639637e-01,-1.187034810197069856e-02,3.190966708836181533e-03
7.841111389184461933e-01,6.204982965893589553e-01,-1.188904093441789725e-02,3.199446730440001774e-03
7.840984204342107411e-01,6.205139787394995388e-01,-1.190689477081238387e-02,3.208600686976974259e-03
7.840734183812847480e-01,6.205473814060612492e-01,-1.161138126926168634e-02,3.872704867007312115e-03
7.840587221454710098e-01,6.205655464998451887e-01,-1.162886144880981645e-02,3.884881769609742005e-03
7.840433891613923789e-01,6.205845374926572955e-01,-1.164466696801754429e-02,3.898393072295901901e-03
7.840280801973664726e-01,6.206035195312714636e-01,-1.165880226599775617e-02,3.913225926667911886e-03
7.840114438872264335e-01,6.206241589946929205e-01,-1.167359095892820178e-02,3.928918441530101537e-03
7.839941494184300419e-01,6.206456039656547130e-01,-1.168886187679520940e-02,3.946956271019575434e-03
7.839762053936872865e-01,6.206678788064768915e-01,-1.170329338279264830e-02,3.965667457058111821e-03
7.839831695394191557e-01,6.206598774782955408e-01,-1.152285485241207053e-02,4.350883083191513408e-03
7.839645913951442946e-01,6.206829769626537319e-01,-1.153476425549053615e-02,4.371585638244687884e-03
7.839460197228880212e-01,6.207060585823559462e-01,-1.154650032897958783e-02,4.393783102421257303e-03
7.839267810283037097e-01,6.207299619000594681e-01,-1.155889354554918459e-02,4.416827612158980530e-03
7.839068750605805436e-01,6.207546869645225174e-01,-1.157194213297793074e-02,4.440720617642457575e-03
7.840038632353911741e-01,6.206347617087742963e-01,-1.119833686601673720e-02,5.003223172140447948e-03
7.840774205220721882e-01,6.205428498869801635e-01,-1.101858582638118832e-02,5.268856421005737797e-03
7.841500737994533399e-01,6.204523022410631805e-01,-1.071846663586769298e-02,5.719866873628479120e-03
7.842310221038022444e-01,6.203509531917079656e-01,-1.037853498877748699e-02,6.219715078008624526e-03
7.843195278897487910e-01,6.202398460558999904e-01,-1.023357994588731078e-02,6.378508982995206682e-03
7.844223998781987284e-01,6.201101546002241172e-01,-1.006889987450444029e-02,6.596361597936179107e-03
7.845240521180260052e-01,6.199810090259769702e-01,-9.815460866067039075e-03,7.015470292934741781e-03
7.846242342129667868e-01,6.198536312257212355e-01,-9.335259232348503550e-03,7.690245579183269987e-03
7.847092526116687949e-01,6.197452675769438146e-01,-8.917451647210288684e-03,8.226252958549002195e-03
7.847788669987965093e-01,6.196567718967811444e-01,-8.706139203519399142e-03,8.474555723727402595e-03
7.848463154204894376e-01,6.195703036842005185e-01,-8.335315505776545036e-03,8.911929026203432511e-03
7.849182666011720322e-01,6.194780467515428324e-01,-8.015847093022422654e-03,9.274186977082633787e-03
7.849920279911376531e-01,6.193833127891590351e-01,-7.674524114954408248e-03,9.639995243605644498e-03
7.850656209771136318e-01,6.192907219921608419e-01,-7.636814157795466379e-03,9.625564075235876205e-03
7.850447445732579022e-01,6.193166763453306078e-01,-7.670728935730528573e-03,9.631372491796363206e-03
7.851092215680037789e-01,6.192340590958426150e-01,-7.386108175866001185e-03,9.906344965929840540e-03
7.851729680309472714e-01,6.191511523213071300e-01,-6.986946718865731654e-03,1.031714244441255847e-02
7.852347622654257675e-01,6.190660030609458353e-01,-6.245224608602235189e-03,1.116463853841631083e-02
7.853079224764359934e-01,6.189634190102670797e-01,-5.464943944850770424e-03,1.207837781095630857e-02
7.852889435220493652e-01,6.189872278087998891e-01,-5.512547784035824565e-03,1.207057614736835142e-02
7.852699382743536516e-01,6.190110860211508470e-01,-5.563496965385585948e-03,1.206013793554632646e-02
7.852509251381130095e-01,6.190349863788362494e-01,-5.616294849370805434e-03,1.204688511012369165e-02
7.852319105906705454e-01,6.190589474631580380e-01,-5.671122791140185276e-03,1.202931927500042360e-02
7.852135469402099499e-01,6.190821135768458383e-01,-5.727811634192309098e-03,1.200893520190521660e-02
7.851958206374224369e-01,6.191044789415001137e-01,-5.787022084657064518e-03,1.198656679328862461e-02
7.851780655699667211e-01,6.191268923670635305e-01,-5.849577401332024806e-03,1.196156093214719232e-02
7.851603001687595951e-01,6.191493468613581408e-01,-5.913982647949420600e-03,1.193373911634026951e-02
7.851431836556383992e-01,6.191710055637507093e-01,-5.980254725201479549e-03,1.190309126589222770e-02
7.851273939651414180e-01,6.191910258989947735e-01,-6.046902826232485040e-03,1.186944218849371631e-02
7.851122646766980351e-01,6.192102568281925290e-01,-6.114749561786575645e-03,1.183213973830354523e-02
7.850971297254805137e-01,6.192295152317672802e-01,-6.183609705328850514e-03,1.179268135984225079e-02
7.850826358386024939e-01,6.192479579268763690e-01,-6.254156756368408308e-03,1.175189479925242697e-02
7.850687689497144461e-01,6.192656098491711170e-01,-6.328060254382462946e-03,1.170846408932775876e-02
7.850555353774223422e-01,6.192824575840639723e-01,-6.404484935310484663e-03,1.166304739869235101e-02
7.850422690353262567e-01,6.192993180501770167e-01,-6.483244112961338186e-03,1.161714406488605078e-02
7.850289942108676922e-01,6.193162046562772360e-01,-6.563019644856187343e-03,1.156908257204770397e-02
7.850163892885361205e-01,6.193322759423267598e-01,-6.642322936180354576e-03,1.151868354015933571e-02
7.850037892461432243e-01,6.193483487538979926e-01,-6.720965321595266662e-03,1.146744915675119124e-02
7.849918274187795975e-01,6.193636037421771379e-01,-6.801291853672565037e-03,1.141488827581899242e-02
7.849805229455670830e-01,6.193780356295240930e-01,-6.881808284307372459e-03,1.136082261785149178e-02
7.849698751853751988e-01,6.193916448266663100e-01,-6.962511012094531326e-03,1.130525589183731597e-02
7.849592120837050047e-01,6.194052599634358725e-01,-7.044049751091441790e-03,1.124902918751128668e-02
7.849491813603307611e-01,6.194180370294506410e-01,-7.127098546884499605e-03,1.119296880329947487e-02
7.849397945510737662e-01,6.194299836264420822e-01,-7.210995374118556005e-03,1.113624085490885415e-02
7.849317389457360905e-01,6.194402472280507999e-01,-7.293420830861267051e-03,1.107931957559507054e-02
7.849769201420662146e-01,6.193744548721457077e-01,-6.705064240110801196e-03,1.189796661806305327e-02
7.849682332020943010e-01,6.193856074848891335e-01,-6.787953985589598865e-03,1.184338570033702936e-02
7.849905984748677401e-01,6.193493950147078708e-01,-6.386576383669816115e-03,1.246189564553469922e-02
7.850112756172626938e-01,6.193108023740500068e-01,-5.815986980928580970e-03,1.332672172764621903e-02
7.850033374063070113e-01,6.193212403644469122e-01,-5.897202010142829978e-03,1.327345105291636608e-02
7.849954122066657991e-01,6.193316645890136751e-01,-5.976923019076547071e-03,1.322000163058385455e-02
7.849874720567978637e-01,6.193420625428154302e-01,-6.056467598132581932e-03,1.316804766555308877e-02
7.850137114780570968e-01,6.192960823665798475e-01,-5.537259072452215339e-03,1.397046594845039076e-02
7.850058338262964064e-01,6.193065317371244660e-01,-5.614464067805097908e-03,1.391899420383553576e-02
7.849979700933288340e-01,6.193169669530325105e-01,-5.690170875103263762e-03,1.386734829958495216e-02
7.849900910247431529e-01,6.193273760365426428e-01,-5.765699157871491919e-03,1.381719934999657388e-02
7.850236017259034638e-01,6.192676192432732263e-01,-5.017775590588024158e-03,1.484528269117976230e-02
7.850508860328305749e-01,6.192247114175029044e-01,-4.728964427505297219e-03,1.528070693461535887e-02
7.850483006813639975e-01,6.192062303336949292e-01,-3.970697696130749861e-03,1.634146483775629835e-02
7.850412194939047072e-01,6.192158931280842271e-01,-4.040849287034798711e-03,1.629824929713069928e-02
7.850444428891403259e-01,6.191975860886418381e-01,-3.621613555817236509e-03,1.692501066854810998e-02
7.850373825182384024e-01,6.192072242732992171e-01,-3.689074113934743236e-03,1.688526543620395490e-02
7.850303071916936437e-01,6.192168186984088329e-01,-3.755519042021393007e-03,1.684767961061884450e-02
7.850225576730408550e-01,6.192272059404866358e-01,-3.820933592077250390e-03,1.681225249930370577e-02
7.850148119394447788e-01,6.192375539677066332e-01,-3.884677103363405951e-03,1.677814279271360592e-02
7.850077301586614320e-01,6.192470265590728218e-01,-3.946762956637797116e-03,1.674535013241356882e-02
7.850019679370633385e-01,6.192548058232819619e-01,-4.008048184196073491e-03,1.671320883195179241e-02
7.849962061553832360e-01,6.192625644054614575e-01,-4.068498588599144504e-03,1.668172553608805384e-02
7.849904451398611593e-01,6.192703022163436044e-01,-4.128113369709527844e-03,1.665090123711446615e-02
7.850224457560976976e-01,6.192052271973823574e-01,-3.397434851676379118e-03,1.769473670279898131e-02
7.850600029707323069e-01,6.191434103135613487e-01,-3.036631484864747016e-03,1.824850870925770474e-02
7.850872455336692646e-01,6.190768569935245491e-01,-2.195481099231796386e-03,1.941756674041518124e-02
7.850802702206834960e-01,6.190863489428145572e-01,-2.250017677028011767e-03,1.939070094987078302e-02
7.851213289358910385e-01,6.190082185525974667e-01,-1.633611528200715896e-03,2.026463736796227030e-02
7.851667272131365172e-01,6.189304045778611929e-01,-1.187579703568086408e-03,2.090345476099067165e-02
7.851597486392014602e-01,6.189400186430934481e-01,-1.244257885090704636e-03,2.087760190319881692e-02
7.851534260890521422e-01,6.189487940307096814e-01,-1.300958497330886605e-03,2.085174754167157252e-02
7.851889643582440348e-01,6.188778513095078981e-01,-7.981759673918594703e-04,2.163003290981354090e-02
7.852182994020823203e-01,6.188176999323388161e-01,-3.583030310144638122e-04,2.228784766391141842e-02
7.852119632467202681e-01,6.188265739635858687e-01,-4.163103362893990820e-04,2.226366583529132415e-02
7.852056471131263482e-01,6.188354695492506163e-01,-4.744933700727377388e-04,2.223799058945845689e-02
7.851993508751309303e-01,6.188443866593181797e-01,-5.328522831522813528e-04,2.221082065052085511e-02
7.851937337204919487e-01,6.188524886967811112e-01,-5.914119122821495829e-04,2.218215480568690168e-02
7.851881131669090630e-01,6.188605880959131555e-01,-6.499731607495656555e-04,2.215348681043535772e-02
7.852108258802873442e-01,6.187918998799604164e-01,1.586232987536538032e-04,2.324905163647231904e-02
7.852405520945309192e-01,6.187187702180232396e-01,8.065311357062347492e-04,2.416005450532836621e-02
7.852477908471078294e-01,6.186560961936145020e-01,1.730568013929060199e-03,2.544693982708460048e-02
7.852429410671495358e-01,6.186637087258811674e-01,1.668665151325218147e-03,2.541563625730927992e-02
7.852380925564423908e-01,6.186713994602904831e-01,1.604250189087163886e-03,2.538235350586216105e-02
7.852339006348122430e-01,6.186782773643760835e-01,1.538970545549563822e-03,2.534841180322783272e-02
7.852304189102469190e-01,6.186843393350696108e-01,1.474144895416438844e-03,2.531213891384584413e-02
7.852275921359276323e-01,6.186895611237653858e-01,1.409291193498934123e-03,2.527586602329977283e-02
7.852241032059512627e-01,6.186956429819591152e-01,1.343628825565214421e-03,2.523893343882233770e-02
7.852199520571695457e-01,6.187025844683102793e-01,1.277159745486286784e-03,2.520134374501766319e-02
7.852164566264046019e-01,6.187087127999094660e-01,1.209825231760126157e-03,2.516309343983152633e-02
7.852129577564193053e-01,6.187148641172766084e-01,1.141652790975191539e-03,2.512418198987853221e-02
7.852101153602633055e-01,6.187202284049805323e-01,1.071784900231075770e-03,2.508395853006819415e-02
7.852079281428980817e-01,6.187247787504496221e-01,1.001052798867645534e-03,2.504307559064202632e-02
7.852064225847493750e-01,6.187285140067575462e-01,9.301150211083274557e-04,2.500069544427190385e-02
7.852055439989731322e-01,6.187314096518949924e-01,8.584923150296397236e-04,2.495915412029730412e-02
7.852053456798663289e-01,6.187334637613957078e-01,7.875023489459804377e-04,2.491677703150414064e-02
7.852058284951359823e-01,6.187347028073902910e-01,7.163073169797832531e-04,2.487290378997004947e-02
7.852063071367142433e-01,6.187359903225452262e-01,6.434427792380013108e-04,2.482771623997804752e-02
7.852060949274234369e-01,6.187381368555100458e-01,5.691116072725150091e-04,2.478270770873750029e-02
7.852058768135113942e-01,6.187402787683382588e-01,4.947786737657333895e-04,2.473769676562406067e-02
7.852056270666816218e-01,6.187424427290230122e-01,4.189465674156003013e-04,2.469285873111918064e-02
7.852060566111616069e-01,6.187437650457150440e-01,3.437477051585200501e-04,2.464718474222956507e-02
7.852077980562287562e-01,6.187434096845840781e-01,2.685026073341488994e-04,2.460151926067694061e-02
7.852101922791950850e-01,6.187421869246593209e-01,1.940687587223835714e-04,2.455651436740400803e-02
7.852132660662614061e-01,6.187401226659986486e-01,1.202650544603431782e-04,2.451066978146958578e-02
7.852169929391212833e-01,6.187372695688065916e-01,4.476363568848645374e-05,2.446350838287723178e-02
7.852200546203939036e-01,6.187352478347872831e-01,-3.071221633315108644e-05,2.441634627723316894e-02
7.852230841863078181e-01,6.187332211076522759e-01,-1.068494576859646550e-04,2.437001727297821718e-02
7.852260815264626714e-01,6.187311893367883897e-01,-1.836458415835892156e-04,2.432452479875902782e-02
7.852290726299582246e-01,6.187291526623367455e-01,-2.604436521913345345e-04,2.427903028431771179e-02
7.852327426996688065e-01,6.187262493302239097e-01,-3.357747694590302386e-04,2.423335382099274168e-02
7.852317006796100118e-01,6.186880874300345612e-01,3.029959270048035620e-04,2.522171511696640750e-02
7.852360419762322019e-01,6.186844360350834959e-01,2.269735805186543030e-04,2.517688369209451771e-02
7.852403770655070891e-01,6.186807797148826671e-01,1.509544907432717488e-04,2.513205622599615219e-02
7.852453649380627398e-01,6.186763090363942563e-01,7.407248309649940032e-05,2.508656998595333934e-02
7.852503731968617506e-01,6.186718067032034307e-01,-1.313750526672358578e-06,2.504090619481918328e-02
7.852560347973823740e-01,6.186664361480912477e-01,-7.589412875512827896e-05,2.499589642707978829e-02
7.852616903488842670e-01,6.186610608831343283e-01,-1.504739384762878460e-04,2.495088725800420973e-02
7.852673131361161962e-01,6.186556807502070487e-01,-2.257095403475383507e-04,2.490671898677254692e-02
7.852735891403963553e-01,6.186494331350208542e-01,-3.001380917339425774e-04,2.486320569442153003e-02
7.852805196574200730e-01,6.186422648593127294e-01,-3.720856539756918231e-04,2.482166651492801607e-02
7.852874187356922997e-01,6.186350654451966413e-01,-4.438562471458579921e-04,2.478162159105705420e-02
7.852943128324952893e-01,6.186278355721860356e-01,-5.147894687766857436e-04,2.474223676255110985e-02
7.853012022961546323e-01,6.186205752679672099e-01,-5.848863957168437978e-04,2.470351058548892614e-02
7.853018129825958260e-01,6.185765023274943930e-01,7.477081209431152005e-05,2.577145133393277457e-02
7.853013058948670189e-01,6.185224841422755082e-01,8.876449284372373971e-04,2.703715326668148372e-02
7.853062270976665094e-01,6.184866568909921369e-01,1.229631294892891700e-03,2.769247075129243826e-02
7.853310663250976376e-01,6.184648866491594399e-01,8.869788718722195668e-04,2.748660610566727378e-02
7.853367414986036632e-01,6.184261243131026209e-01,1.219328299443831485e-03,2.817524548124602374e-02
7.853442788223459203e-01,6.184180538863384147e-01,1.154716113124300801e-03,2.814499918531544048e-02
7.853476790906832594e-01,6.183805761992335892e-01,1.502366082933111755e-03,2.884837642804038982e-02
7.853704956298376283e-01,6.183616478126791050e-01,1.135200680121565241e-03,2.864905631861483851e-02
7.853732357660215824e-01,6.183377489374415337e-01,1.272305461614033724e-03,2.908074999375449138e-02
7.853807185020277304e-01,6.183294646885215684e-01,1.214547027715923589e-03,2.905727066953368853e-02
7.853737262624446158e-01,6.182873996578124309e-01,1.823681583269968738e-03,3.009112338391646893e-02
7.853959228497170431e-01,6.182506715318696333e-01,1.760691134206357608e-03,3.026964631711773560e-02
7.854066216084408802e-01,6.182139443296627013e-01,1.948113536075989603e-03,3.072722935161222024e-02
7.854167212528845310e-01,6.181561967978037586e-01,2.434851731425592865e-03,3.158420228357255305e-02
7.854360641741906512e-01,6.180999459433669241e-01,2.691313064037566781e-03,3.217767476612558297e-02
7.854773776299469601e-01,6.180667405936960401e-01,2.198196779532755104e-03,3.184275952842371971e-02
7.855361994355916089e-01,6.180421701088563147e-01,1.252287982652579680e-03,3.090610163431136564e-02
7.855896953325957055e-01,6.180291640854641555e-01,1.995627628017466516e-04,2.981179467535719635e-02
7.856124428361892509e-01,6.180429292032129096e-01,-6.859651425456691392e-04,2.890599893950683563e-02
7.856490859337489363e-01,6.180415974486679342e-01,-1.663296499612392128e-03,2.788065708188961281e-02
7.856576797806893442e-01,6.180308265275966662e-01,-1.703844909502391083e-03,2.787480180671754112e-02
7.857046295026932636e-01,6.180252963115769882e-01,-2.955533565330219475e-03,2.653739094875640428e-02
7.857138193839227069e-01,6.180134948377644655e-01,-2.994061182380815429e-03,2.653582154705380960e-02
7.857252173408553197e-01,6.180392491033387392e-01,-4.052041908142371349e-03,2.543521886718618993e-02
7.857562386535023036e-01,6.180325130268737865e-01,-5.016377452836188501e-03,2.444958519153961340e-02
7.857635208170288266e-01,6.180229659247136187e-01,-5.048455780989602286e-03,2.445027683021766887e-02
7.857842273353340401e-01,6.180238095109424901e-01,-5.949077495522266980e-03,2.354415905372053003e-02
7.858111726262374530e-01,6.180093003049595968e-01,-6.682503498826736221e-03,2.281775316151605018e-02
7.858184336969125106e-01,6.179995431126226180e-01,-6.711693610969222609e-03,2.282339027386743463e-02
7.858250186429236450e-01,6.179905907086514771e-01,-6.740681079693342306e-03,2.283052975737946688e-02
7.858316271583355439e-01,6.179816448228183656e-01,-6.769009421220753900e-03,2.283683277563109196e-02
7.858376079802876779e-01,6.179735186168270333e-01,-6.795817899097915914e-03,2.284296458956578194e-02
7.858505725166559097e-01,6.179838286360729294e-01,-7.826194216068314141e-03,2.176271820424905204e-02
7.858552435249037682e-01,6.179772577074603701e-01,-7.851091610963673029e-03,2.177166831681820458e-02
7.858592409673346157e-01,6.179714917104295324e-01,-7.875788520228788753e-03,2.178212052615700542e-02
7.858625561170298202e-01,6.179665541662313633e-01,-7.901118932862650351e-03,2.179341975760946612e-02
7.858652673679963341e-01,6.179624467594629911e-01,-7.924272046670666897e-03,2.180371189077564414e-02
7.858679780950050819e-01,6.179583389412072192e-01,-7.947425111477788087e-03,2.181400403387696169e-02
7.858706883294216405e-01,6.179542306668682761e-01,-7.970578078914625567e-03,2.182429633797999466e-02
7.858806579347140664e-01,6.179603806516855702e-01,-8.837613108450523974e-03,2.093934152427194897e-02
7.858813799658170840e-01,6.179587444147400799e-01,-8.861352987193900702e-03,2.095049516401666090e-02
7.858814526146835622e-01,6.179579226786796609e-01,-8.884235574733254787e-03,2.096231363991963095e-02
7.858815376809089592e-01,6.179571322544737955e-01,-8.907296781517410125e-03,2.097263674797757507e-02
7.858816351180870630e-01,6.179563731657653491e-01,-8.930534041542250931e-03,2.098146824385890841e-02
7.858893425414191780e-01,6.179595043047784175e-01,-9.605001711092017030e-03,2.029128535451555498e-02
7.858880868162623212e-01,6.179604290668376798e-01,-9.630528396991340154e-03,2.029965592318594761e-02
7.858861403166538251e-01,6.179622019097238406e-01,-9.657530157591992515e-03,2.030821460231272899e-02
7.858842251340589780e-01,6.179639629175399662e-01,-9.683035275328948435e-03,2.031659539750100760e-02
7.858861625120509009e-01,6.179705610537307159e-01,-1.026260036963492703e-02,1.974852593670294032e-02
7.858868938112584246e-01,6.179792309993479282e-01,-1.087989071656872767e-02,1.910728047477595545e-02
7.858836880992903229e-01,6.179826850144937156e-01,-1.090571486681619559e-02,1.911269695721000070e-02
7.858761496209953901e-01,6.180010014075556501e-01,-1.155144766833991928e-02,1.843919122149311612e-02
7.858729409165214896e-01,6.180044819568127901e-01,-1.157829152325614598e-02,1.844245596203210671e-02
7.858697192310704072e-01,6.180079817304313661e-01,-1.160597289953140855e-02,1.844506183813279104e-02
7.858664845372858032e-01,6.180115006446068593e-01,-1.163449139384947935e-02,1.844700956836949068e-02
7.858625783467005910e-01,6.180158759351879194e-01,-1.166382772854737508e-02,1.844831073722069670e-02
7.858580132796734175e-01,6.180210875781761981e-01,-1.169314386344385420e-02,1.844962491222471371e-02
7.858551781929141722e-01,6.180290227815639081e-01,-1.217598970396085827e-02,1.798641659078762181e-02
7.858512314782819530e-01,6.180361697311493874e-01,-1.257144675645135122e-02,1.763784608639943144e-02
7.858450440941682213e-01,6.180470331902020442e-01,-1.307027388341560313e-02,1.716389751881703882e-02
7.858347706963642043e-01,6.180622748604519545e-01,-1.350339611290575850e-02,1.674502470388666842e-02
7.858296699649465200e-01,6.180703689901478892e-01,-1.390321175861156805e-02,1.635388277934751722e-02
7.858276461029857218e-01,6.180718056918128589e-01,-1.407104478714880057e-02,1.625297904080040198e-02
7.858219338527593356e-01,6.180778519018549355e-01,-1.424639127657684537e-02,1.614613266057213573e-02
7.858156085526811774e-01,6.180851458747697036e-01,-1.447607268757755174e-02,1.596950605022477709e-02
7.858113581312816676e-01,6.180907024398331062e-01,-1.478726485346402650e-02,1.567577071335348946e-02
7.858059613992727233e-01,6.180968607836989648e-01,-1.482530840840715937e-02,1.566754445652060457e-02
