0.32549,9.5924,2.3646,0.023436,-0.18109,0.014914
0.2872,9.5445,2.422,0.023436,-0.17683,0.017044
0.27762,9.5253,2.3837,0.023436,-0.17044,0.019175
0.30634,9.5636,2.355,0.023436,-0.16618,0.021305
0.30634,9.5732,2.3646,0.021305,-0.16405,0.019175
0.30634,9.5445,2.3454,0.021305,-0.15979,0.019175
0.31592,9.5636,2.3742,0.021305,-0.15553,0.021305
0.32549,9.5924,2.422,0.021305,-0.15127,0.023436
0.35421,9.5732,2.4795,0.023436,-0.14701,0.025566
0.33506,9.5636,2.4603,0.023436,-0.14275,0.025566
0.29677,9.5636,2.4316,0.021305,-0.13848,0.025566
0.30634,9.5732,2.4125,0.017044,-0.13635,0.025566
0.33506,9.5732,2.3646,0.017044,-0.13422,0.025566
0.35421,9.5541,2.4125,0.017044,-0.13209,0.025566
0.33506,9.5349,2.4316,0.019175,-0.12783,0.023436
0.31592,9.5158,2.422,0.021305,-0.12357,0.025566
0.32549,9.5349,2.4412,0.021305,-0.12144,0.025566
0.33506,9.5445,2.4412,0.021305,-0.11931,0.025566
0.31592,9.5158,2.4603,0.021305,-0.11931,0.027697
0.29677,9.5062,2.4603,0.021305,-0.12144,0.029827
0.32549,9.5541,2.4125,0.021305,-0.12144,0.029827
0.36378,9.5541,2.4125,0.019175,-0.12144,0.029827
0.36378,9.5158,2.4507,0.019175,-0.12357,0.029827
0.32549,9.5158,2.4316,0.019175,-0.12357,0.031958
0.35421,9.5541,2.4029,0.019175,-0.12144,0.034088
0.38293,9.5636,2.4316,0.019175,-0.12357,0.031958
0.34464,9.5636,2.4603,0.019175,-0.1257,0.029827
0.32549,9.5636,2.4603,0.017044,-0.12783,0.027697
0.32549,9.5541,2.4316,0.017044,-0.12783,0.027697
0.30634,9.5253,2.4507,0.017044,-0.12783,0.025566
0.32549,9.5158,2.4603,0.017044,-0.12783,0.025566
0.35421,9.5349,2.4412,0.014914,-0.12996,0.025566
0.34464,9.5732,2.4795,0.014914,-0.13635,0.027697
0.29677,9.5828,2.4603,0.014914,-0.14275,0.027697
0.31592,9.5924,2.3837,0.012783,-0.14488,0.027697
0.36378,9.5924,2.3646,0.010653,-0.14701,0.023436
0.34464,9.5636,2.422,0.0085221,-0.14701,0.023436
0.34464,9.5732,2.4125,0.010653,-0.14914,0.023436
0.34464,9.6115,2.3742,0.012783,-0.15127,0.023436
0.35421,9.5828,2.3933,0.010653,-0.1534,0.023436
0.36378,9.5636,2.4029,0.010653,-0.15553,0.023436
0.35421,9.6019,2.4029,0.0085221,-0.15979,0.023436
0.36378,9.5732,2.4603,0.0063916,-0.16192,0.023436
0.36378,9.5445,2.489,0.0042611,-0.16405,0.021305
0.40208,9.5732,2.4316,0.0021305,-0.16405,0.023436
0.41165,9.5828,2.4029,0,-0.16405,0.021305
0.3925,9.5636,2.422,-0.0021305,-0.16618,0.019175
0.3925,9.5828,2.4603,-0.0021305,-0.17044,0.019175
0.37336,9.6115,2.4316,0,-0.17257,0.021305
0.37336,9.6019,2.4029,0,-0.17257,0.021305
0.38293,9.5541,2.4412,0,-0.1747,0.023436
0.40208,9.5636,2.422,-0.0021305,-0.1747,0.021305
0.41165,9.6307,2.4125,-0.0063916,-0.1747,0.021305
0.41165,9.6402,2.422,-0.0085221,-0.17257,0.021305
0.38293,9.6115,2.422,-0.010653,-0.17257,0.019175
0.3925,9.6211,2.422,-0.012783,-0.17683,0.019175
0.43079,9.6211,2.4125,-0.010653,-0.17683,0.019175
0.45951,9.5924,2.4316,-0.010653,-0.17683,0.021305
0.44037,9.5924,2.4316,-0.010653,-0.17683,0.023436
0.43079,9.5828,2.4125,-0.010653,-0.17683,0.023436
0.43079,9.5636,2.3742,-0.012783,-0.1747,0.021305
0.43079,9.5445,2.3742,-0.014914,-0.1747,0.023436
0.43079,9.5636,2.3933,-0.014914,-0.1747,0.023436
0.44037,9.5828,2.4412,-0.014914,-0.1747,0.023436
0.44037,9.5924,2.4125,-0.017044,-0.17683,0.023436
0.45951,9.6019,2.3933,-0.017044,-0.1747,0.021305
0.47866,9.5541,2.4316,-0.019175,-0.17257,0.021305
0.49781,9.5636,2.422,-0.019175,-0.17257,0.021305
0.52653,9.6019,2.4125,-0.019175,-0.17257,0.023436
0.52653,9.5828,2.3837,-0.021305,-0.17044,0.023436
0.49781,9.5636,2.3933,-0.023436,-0.16405,0.023436
0.46909,9.5541,2.4029,-0.023436,-0.16192,0.025566
0.49781,9.5828,2.3454,-0.023436,-0.15979,0.025566
0.50738,9.5828,2.3454,-0.023436,-0.15766,0.025566
0.49781,9.5445,2.3837,-0.023436,-0.15553,0.025566
0.50738,9.5445,2.4029,-0.025566,-0.15127,0.025566
0.49781,9.5349,2.3646,-0.025566,-0.14701,0.025566
0.50738,9.5158,2.3359,-0.025566,-0.14701,0.025566
0.55525,9.5349,2.3742,-0.025566,-0.14275,0.027697
0.55525,9.5732,2.4125,-0.025566,-0.13848,0.031958
0.55525,9.5349,2.3742,-0.023436,-0.13209,0.031958
0.56482,9.5158,2.3359,-0.023436,-0.12996,0.029827
0.56482,9.5349,2.3454,-0.025566,-0.12357,0.029827
0.56482,9.5636,2.355,-0.025566,-0.11931,0.034088
0.57439,9.5445,2.3837,-0.027697,-0.11505,0.034088
0.57439,9.5158,2.3742,-0.027697,-0.11079,0.034088
0.5361,9.5253,2.3742,-0.027697,-0.10653,0.036219
0.56482,9.5253,2.422,-0.027697,-0.10227,0.036219
0.60311,9.5158,2.422,-0.027697,-0.098004,0.036219
0.63183,9.4966,2.3742,-0.029827,-0.093743,0.03835
0.60311,9.4775,2.355,-0.029827,-0.087352,0.04048
0.58397,9.4775,2.3263,-0.027697,-0.08096,0.04048
0.56482,9.5062,2.2593,-0.027697,-0.074569,0.04048
0.56482,9.4871,2.288,-0.029827,-0.072438,0.04048
0.62226,9.4583,2.3071,-0.029827,-0.070307,0.04048
0.61269,9.4679,2.288,-0.031958,-0.066046,0.042611
0.60311,9.4775,2.2114,-0.031958,-0.061785,0.044741
0.61269,9.5062,2.2114,-0.029827,-0.057524,0.042611
0.61269,9.4775,2.288,-0.027697,-0.053263,0.042611
0.63183,9.4679,2.2401,-0.025566,-0.049002,0.04048
0.62226,9.4871,2.2689,-0.025566,-0.042611,0.04048
0.58397,9.4775,2.3071,-0.025566,-0.04048,0.042611
0.58397,9.4583,2.2018,-0.025566,-0.03835,0.044741
0.61269,9.4488,2.2018,-0.023436,-0.036219,0.046872
0.62226,9.4488,2.2401,-0.023436,-0.036219,0.044741
0.61269,9.4679,2.2018,-0.021305,-0.034088,0.042611
0.62226,9.4775,2.2401,-0.017044,-0.031958,0.042611
0.63183,9.4488,2.2593,-0.017044,-0.027697,0.044741
0.62226,9.42,2.221,-0.014914,-0.025566,0.046872
0.59354,9.4488,2.2401,-0.012783,-0.025566,0.049002
0.57439,9.4679,2.2306,-0.010653,-0.023436,0.044741
0.56482,9.4679,2.2306,-0.010653,-0.023436,0.044741
0.58397,9.4583,2.2593,-0.010653,-0.023436,0.044741
0.61269,9.4775,2.2593,-0.0085221,-0.023436,0.046872
0.60311,9.4775,2.221,-0.0042611,-0.023436,0.046872
0.60311,9.4296,2.1635,-0.0021305,-0.021305,0.046872
0.62226,9.4105,2.221,-0.0021305,-0.023436,0.044741
0.61269,9.4488,2.3167,-0.0021305,-0.025566,0.042611
0.55525,9.4775,2.2784,0,-0.027697,0.044741
0.54567,9.4583,2.221,0.0021305,-0.029827,0.044741
0.57439,9.4296,2.221,0.0042611,-0.031958,0.046872
0.57439,9.4488,2.2401,0.0042611,-0.029827,0.044741
0.56482,9.4871,2.2784,0.0063916,-0.029827,0.042611
0.5361,9.4775,2.2689,0.0085221,-0.029827,0.04048
0.54567,9.4775,2.221,0.0085221,-0.034088,0.04048
0.54567,9.4871,2.2401,0.0085221,-0.036219,0.03835
0.54567,9.4583,2.2306,0.0085221,-0.03835,0.03835
0.56482,9.4679,2.1827,0.0085221,-0.04048,0.03835
0.59354,9.4775,2.1923,0.0085221,-0.042611,0.03835
0.57439,9.4392,2.2018,0.010653,-0.044741,0.03835
0.54567,9.4392,2.2306,0.012783,-0.044741,0.03835
0.55525,9.4871,2.2784,0.012783,-0.049002,0.036219
0.56482,9.4966,2.288,0.014914,-0.055394,0.034088
0.57439,9.4871,2.2689,0.014914,-0.059655,0.034088
0.5361,9.4966,2.2593,0.014914,-0.059655,0.036219
0.51695,9.4775,2.2784,0.017044,-0.061785,0.036219
0.51695,9.5062,2.3167,0.017044,-0.063916,0.034088
0.52653,9.5158,2.3071,0.019175,-0.066046,0.031958
0.52653,9.5062,2.2976,0.019175,-0.068177,0.031958
0.50738,9.4775,2.288,0.017044,-0.068177,0.031958
0.5361,9.4583,2.2593,0.014914,-0.070307,0.034088
0.55525,9.4775,2.2976,0.019175,-0.072438,0.034088
0.51695,9.4679,2.3167,0.021305,-0.074569,0.031958
0.52653,9.4679,2.3071,0.021305,-0.074569,0.031958
0.5361,9.4775,2.3071,0.019175,-0.076699,0.029827
0.51695,9.5062,2.3071,0.019175,-0.07883,0.029827
0.55525,9.5062,2.3071,0.019175,-0.085221,0.029827
0.57439,9.5062,2.3454,0.019175,-0.085221,0.027697
0.54567,9.4871,2.3646,0.021305,-0.087352,0.027697
0.5361,9.4392,2.3359,0.025566,-0.089482,0.027697
0.52653,9.4679,2.3359,0.025566,-0.091613,0.027697
0.52653,9.4966,2.4029,0.025566,-0.095874,0.029827
0.51695,9.4488,2.4316,0.023436,-0.098004,0.029827
0.51695,9.4488,2.3646,0.023436,-0.098004,0.025566
0.52653,9.4775,2.3646,0.023436,-0.098004,0.025566
0.54567,9.4679,2.4316,0.023436,-0.10013,0.027697
0.55525,9.4488,2.4029,0.025566,-0.10227,0.027697
0.54567,9.4583,2.3837,0.025566,-0.10653,0.027697
0.55525,9.4488,2.4316,0.025566,-0.10866,0.025566
0.54567,9.42,2.4029,0.027697,-0.11079,0.025566
0.48823,9.42,2.355,0.027697,-0.11292,0.027697
0.47866,9.4488,2.3646,0.027697,-0.11505,0.029827
0.5361,9.4488,2.355,0.027697,-0.11718,0.029827
0.56482,9.42,2.3454,0.027697,-0.11931,0.027697
0.5361,9.4583,2.3359,0.027697,-0.11931,0.025566
0.49781,9.4775,2.3742,0.031958,-0.11931,0.023436
0.50738,9.4583,2.4699,0.031958,-0.12144,0.023436
0.5361,9.4775,2.4412,0.031958,-0.12357,0.023436
0.52653,9.4488,2.3742,0.029827,-0.1257,0.023436
0.52653,9.42,2.3933,0.029827,-0.12783,0.023436
0.52653,9.4296,2.4316,0.031958,-0.12783,0.025566
0.5361,9.4296,2.3933,0.031958,-0.12783,0.023436
0.50738,9.4583,2.3742,0.034088,-0.1257,0.023436
0.50738,9.4583,2.3837,0.034088,-0.12783,0.023436
0.52653,9.4488,2.3646,0.034088,-0.12996,0.021305
0.51695,9.4871,2.3454,0.031958,-0.12996,0.021305
0.56482,9.4966,2.3454,0.031958,-0.13209,0.021305
0.60311,9.4583,2.3646,0.031958,-0.13422,0.021305
0.59354,9.4392,2.3646,0.034088,-0.13422,0.021305
0.57439,9.4488,2.3646,0.036219,-0.13635,0.019175
0.58397,9.4679,2.3837,0.034088,-0.13848,0.019175
0.61269,9.4966,2.4029,0.034088,-0.13848,0.021305
0.59354,9.4775,2.3742,0.034088,-0.13635,0.023436
0.59354,9.4583,2.355,0.034088,-0.13635,0.023436
0.62226,9.5062,2.3837,0.034088,-0.13848,0.023436
0.62226,9.5158,2.3359,0.036219,-0.14061,0.023436
0.60311,9.5158,2.3167,0.036219,-0.14061,0.021305
0.60311,9.5253,2.3742,0.036219,-0.14061,0.021305
0.62226,9.5158,2.3742,0.034088,-0.14061,0.021305
0.6797,9.5158,2.3742,0.036219,-0.14061,0.021305
0.66055,9.5253,2.3837,0.03835,-0.14061,0.023436
0.61269,9.5158,2.3742,0.03835,-0.14061,0.021305
0.65098,9.5062,2.3646,0.036219,-0.13848,0.019175
0.66055,9.4966,2.3837,0.034088,-0.13848,0.019175
0.66055,9.5253,2.355,0.031958,-0.13848,0.019175
0.64141,9.5636,2.3454,0.029827,-0.13848,0.021305
0.63183,9.5541,2.3167,0.029827,-0.13635,0.021305
0.65098,9.5062,2.3359,0.029827,-0.13422,0.021305
0.64141,9.5158,2.4029,0.029827,-0.13422,0.021305
0.6797,9.5349,2.4029,0.031958,-0.13422,0.021305
0.68927,9.5062,2.3837,0.029827,-0.13209,0.023436
0.63183,9.4966,2.355,0.031958,-0.13209,0.023436
0.62226,9.5253,2.3933,0.034088,-0.12996,0.023436
0.62226,9.5349,2.422,0.034088,-0.12996,0.023436
0.65098,9.5349,2.4029,0.031958,-0.12996,0.023436
0.68927,9.5445,2.355,0.029827,-0.12783,0.025566
0.68927,9.5253,2.3742,0.027697,-0.1257,0.025566
0.70842,9.5253,2.4316,0.027697,-0.12357,0.025566
0.70842,9.5636,2.422,0.027697,-0.12357,0.027697
0.69884,9.5445,2.4125,0.025566,-0.1257,0.027697
0.71799,9.5253,2.4125,0.023436,-0.12357,0.027697
0.69884,9.5349,2.422,0.021305,-0.11931,0.027697
0.66055,9.5253,2.4125,0.021305,-0.11718,0.027697
0.68927,9.5349,2.4603,0.021305,-0.11931,0.025566
0.70842,9.5349,2.489,0.021305,-0.11931,0.023436
0.69884,9.5253,2.3933,0.017044,-0.11718,0.023436
0.69884,9.5158,2.3837,0.012783,-0.11718,0.023436
0.74671,9.5349,2.4029,0.010653,-0.11292,0.023436
0.75628,9.5445,2.3454,0.0085221,-0.11079,0.023436
0.74671,9.5253,2.3263,0.0085221,-0.11079,0.021305
0.77543,9.5253,2.3646,0.010653,-0.11079,0.023436
0.77543,9.5253,2.4507,0.0085221,-0.11079,0.023436
0.74671,9.5732,2.5178,0.0063916,-0.10653,0.023436
0.73714,9.5732,2.4603,0.0042611,-0.1044,0.021305
0.74671,9.4966,2.4412,0.0021305,-0.10227,0.019175
0.74671,9.5062,2.4316,0,-0.10013,0.019175
0.74671,9.5541,2.4603,0,-0.10013,0.021305
0.77543,9.5828,2.5082,-0.0021305,-0.10013,0.023436
0.81372,9.5732,2.4507,-0.0042611,-0.10013,0.021305
0.81372,9.5541,2.4316,-0.0042611,-0.098004,0.019175
0.79458,9.5445,2.4603,-0.0063916,-0.098004,0.021305
0.80415,9.5445,2.4412,-0.010653,-0.093743,0.019175
0.81372,9.5732,2.4316,-0.014914,-0.091613,0.019175
0.80415,9.6115,2.4699,-0.017044,-0.089482,0.019175
0.77543,9.6211,2.4699,-0.019175,-0.087352,0.019175
0.81372,9.6115,2.4603,-0.019175,-0.083091,0.019175
0.8233,9.6498,2.489,-0.021305,-0.07883,0.019175
0.81372,9.6689,2.5273,-0.025566,-0.076699,0.019175
0.8233,9.6402,2.5273,-0.025566,-0.076699,0.021305
0.80415,9.6307,2.489,-0.027697,-0.074569,0.023436
0.81372,9.6594,2.4986,-0.027697,-0.070307,0.021305
0.85202,9.6594,2.5082,-0.029827,-0.066046,0.019175
0.86159,9.6594,2.489,-0.034088,-0.063916,0.017044
0.8233,9.6689,2.4795,-0.036219,-0.059655,0.017044
0.84244,9.6689,2.489,-0.03835,-0.057524,0.019175
0.84244,9.6785,2.4986,-0.044741,-0.053263,0.019175
0.8233,9.6977,2.5273,-0.049002,-0.053263,0.017044
0.83287,9.6977,2.5178,-0.051133,-0.051133,0.014914
0.86159,9.6881,2.489,-0.055394,-0.049002,0.014914
0.90946,9.6881,2.5178,-0.057524,-0.044741,0.017044
0.88074,9.736,2.5178,-0.059655,-0.042611,0.017044
0.83287,9.7168,2.5082,-0.059655,-0.03835,0.014914
0.84244,9.6785,2.5273,-0.063916,-0.036219,0.014914
0.80415,9.6881,2.5178,-0.068177,-0.034088,0.014914
0.81372,9.7455,2.4986,-0.070307,-0.031958,0.014914
0.86159,9.736,2.4699,-0.074569,-0.031958,0.014914
0.83287,9.7455,2.4986,-0.07883,-0.029827,0.014914
0.785,9.7838,2.5178,-0.07883,-0.025566,0.014914
0.80415,9.7743,2.4603,-0.07883,-0.023436,0.017044
0.83287,9.7743,2.422,-0.07883,-0.023436,0.014914
0.80415,9.7838,2.4125,-0.083091,-0.021305,0.012783
0.785,9.7743,2.4699,-0.085221,-0.021305,0.010653
0.80415,9.7934,2.4986,-0.087352,-0.017044,0.0085221
0.8233,9.8317,2.5082,-0.085221,-0.014914,0.0085221
0.80415,9.803,2.5465,-0.085221,-0.012783,0.0063916
0.81372,9.7838,2.4699,-0.089482,-0.012783,0.0085221
0.79458,9.803,2.4125,-0.089482,-0.010653,0.0085221
0.74671,9.8221,2.5082,-0.089482,-0.0085221,0.0042611
0.70842,9.8508,2.5273,-0.089482,-0.0085221,0.0021305
0.71799,9.8604,2.4795,-0.091613,-0.0063916,0.0021305
0.74671,9.8604,2.489,-0.091613,-0.0042611,0.0021305
0.73714,9.8413,2.5178,-0.091613,-0.0021305,0
0.69884,9.8317,2.5369,-0.093743,-0.0021305,-0.0021305
0.68927,9.8508,2.5082,-0.093743,0.0021305,-0.0021305
0.68927,9.87,2.4986,-0.095874,0.0063916,-0.0042611
0.68927,9.8604,2.5178,-0.095874,0.0085221,-0.0063916
0.68927,9.803,2.5656,-0.093743,0.010653,-0.0085221
0.69884,9.7647,2.5752,-0.093743,0.014914,-0.0085221
0.68927,9.7743,2.556,-0.098004,0.017044,-0.0085221
0.69884,9.7743,2.5178,-0.10013,0.021305,-0.010653
0.71799,9.7647,2.5178,-0.1044,0.021305,-0.012783
0.6797,9.7838,2.5656,-0.10653,0.025566,-0.014914
0.6797,9.7551,2.5369,-0.1044,0.029827,-0.014914
0.6797,9.7264,2.4795,-0.10227,0.031958,-0.014914
0.67013,9.7168,2.5273,-0.10227,0.034088,-0.014914
0.65098,9.7264,2.5752,-0.1044,0.03835,-0.017044
0.58397,9.736,2.5369,-0.10653,0.04048,-0.019175
0.55525,9.7455,2.4986,-0.10653,0.04048,-0.019175
0.61269,9.7072,2.4795,-0.1044,0.042611,-0.021305
0.63183,9.6307,2.5178,-0.1044,0.046872,-0.021305
0.58397,9.6019,2.5752,-0.10227,0.049002,-0.021305
0.56482,9.5924,2.5752,-0.1044,0.051133,-0.023436
0.55525,9.5924,2.5082,-0.10653,0.053263,-0.023436
0.50738,9.5828,2.489,-0.10653,0.055394,-0.023436
0.46909,9.6115,2.556,-0.10227,0.055394,-0.021305
0.48823,9.6498,2.5943,-0.10013,0.057524,-0.021305
0.47866,9.6211,2.5943,-0.10227,0.059655,-0.021305
0.43079,9.5828,2.6039,-0.10227,0.059655,-0.023436
0.42122,9.5924,2.5752,-0.095874,0.061785,-0.021305
0.40208,9.6019,2.5752,-0.091613,0.063916,-0.021305
0.40208,9.5924,2.6231,-0.091613,0.066046,-0.025566
