-0.0095732,9.6594,2.1348,-0.072438,0.012783,-0.012783
-0.019146,9.6498,2.1348,-0.076699,0.017044,-0.012783
-0.047866,9.6402,2.1444,-0.076699,0.023436,-0.014914
-0.038293,9.6402,2.1157,-0.074569,0.027697,-0.012783
-0.047866,9.6211,2.1253,-0.074569,0.031958,-0.010653
-0.086159,9.6115,2.087,-0.072438,0.034088,-0.010653
-0.076586,9.6402,2.1444,-0.070307,0.036219,-0.010653
-0.057439,9.6211,2.2114,-0.068177,0.04048,-0.010653
-0.047866,9.5924,2.1444,-0.068177,0.042611,-0.010653
-0.086159,9.6211,2.087,-0.070307,0.044741,-0.010653
-0.11488,9.6498,2.0774,-0.072438,0.042611,-0.0085221
-0.086159,9.6594,2.0582,-0.076699,0.044741,-0.0063916
-0.057439,9.6307,2.0678,-0.07883,0.046872,-0.0042611
-0.095732,9.6115,2.0965,-0.07883,0.046872,-0.0042611
-0.12445,9.6402,2.0774,-0.07883,0.046872,-0.0042611
-0.13403,9.6594,2.0199,-0.076699,0.044741,-0.0063916
-0.10531,9.6307,2.0391,-0.076699,0.044741,-0.0063916
-0.11488,9.5924,2.0582,-0.07883,0.042611,-0.0063916
-0.13403,9.6115,2.0678,-0.076699,0.04048,-0.010653
-0.1436,9.6307,2.1061,-0.076699,0.04048,-0.012783
-0.17232,9.6307,2.1157,-0.076699,0.03835,-0.012783
-0.16274,9.6211,2.1061,-0.07883,0.034088,-0.012783
-0.1436,9.6211,2.0678,-0.08096,0.029827,-0.012783
-0.16274,9.6019,2.0582,-0.083091,0.025566,-0.010653
-0.20104,9.5732,2.087,-0.083091,0.023436,-0.012783
-0.18189,9.5636,2.0774,-0.083091,0.021305,-0.014914
-0.17232,9.5445,2.0774,-0.085221,0.014914,-0.017044
-0.19146,9.5541,2.0582,-0.083091,0.010653,-0.021305
-0.20104,9.5924,2.0008,-0.085221,0.0042611,-0.023436
-0.21061,9.5636,2.0391,-0.087352,0,-0.025566
-0.19146,9.5253,2.0391,-0.087352,-0.0021305,-0.025566
-0.17232,9.5253,2.1061,-0.089482,-0.0063916,-0.025566
-0.17232,9.5445,2.1157,-0.091613,-0.010653,-0.023436
-0.21061,9.5732,2.0582,-0.091613,-0.014914,-0.023436
-0.22976,9.5541,2.0774,-0.091613,-0.017044,-0.025566
-0.20104,9.5349,2.0678,-0.091613,-0.023436,-0.027697
-0.17232,9.5732,2.1061,-0.091613,-0.027697,-0.027697
-0.16274,9.5732,2.0678,-0.093743,-0.036219,-0.029827
-0.20104,9.5541,2.0582,-0.093743,-0.04048,-0.031958
-0.21061,9.5732,2.1061,-0.093743,-0.042611,-0.031958
-0.19146,9.5828,2.1061,-0.093743,-0.044741,-0.031958
-0.20104,9.5732,2.1157,-0.093743,-0.046872,-0.031958
-0.18189,9.5253,2.0774,-0.093743,-0.049002,-0.034088
-0.1436,9.5445,2.0678,-0.095874,-0.053263,-0.036219
-0.1436,9.5445,2.1444,-0.098004,-0.055394,-0.034088
-0.1436,9.5445,2.1635,-0.098004,-0.057524,-0.034088
-0.18189,9.5636,2.1635,-0.095874,-0.061785,-0.036219
-0.18189,9.5541,2.1731,-0.093743,-0.066046,-0.04048
-0.13403,9.5349,2.1635,-0.093743,-0.068177,-0.04048
-0.16274,9.5732,2.1635,-0.095874,-0.070307,-0.036219
-0.1436,9.6019,2.1157,-0.095874,-0.072438,-0.036219
-0.10531,9.5924,2.1157,-0.098004,-0.072438,-0.03835
-0.13403,9.6019,2.154,-0.095874,-0.072438,-0.03835
-0.11488,9.5828,2.154,-0.10013,-0.074569,-0.03835
-0.12445,9.5828,2.1827,-0.10227,-0.076699,-0.04048
-0.12445,9.6019,2.1827,-0.10227,-0.076699,-0.042611
-0.086159,9.6115,2.154,-0.098004,-0.076699,-0.044741
-0.086159,9.6307,2.154,-0.098004,-0.08096,-0.044741
-0.12445,9.6307,2.2497,-0.098004,-0.08096,-0.044741
-0.13403,9.6115,2.2306,-0.098004,-0.08096,-0.044741
-0.10531,9.6019,2.1923,-0.10013,-0.07883,-0.044741
-0.11488,9.6307,2.1827,-0.10227,-0.08096,-0.042611
-0.095732,9.6211,2.1731,-0.1044,-0.085221,-0.042611
-0.076586,9.6019,2.2114,-0.10866,-0.085221,-0.042611
-0.076586,9.5828,2.2018,-0.10866,-0.085221,-0.044741
-0.067013,9.6019,2.2401,-0.10653,-0.085221,-0.044741
-0.067013,9.6115,2.2593,-0.1044,-0.083091,-0.044741
-0.076586,9.5828,2.221,-0.10227,-0.085221,-0.044741
-0.057439,9.5636,2.2593,-0.10227,-0.087352,-0.046872
-0.067013,9.5445,2.288,-0.10227,-0.087352,-0.044741
-0.076586,9.5924,2.2401,-0.1044,-0.085221,-0.044741
-0.047866,9.6115,2.221,-0.1044,-0.085221,-0.044741
-0.047866,9.5828,2.2114,-0.10227,-0.085221,-0.044741
-0.019146,9.6019,2.1635,-0.1044,-0.085221,-0.042611
-0.02872,9.6115,2.2401,-0.10653,-0.083091,-0.04048
-0.057439,9.6019,2.2976,-0.10653,-0.07883,-0.042611
-0.02872,9.6019,2.288,-0.10866,-0.076699,-0.044741
-0.0095732,9.5924,2.288,-0.11079,-0.076699,-0.042611
-0.067013,9.5541,2.2689,-0.11292,-0.074569,-0.04048
-0.076586,9.5541,2.3071,-0.11079,-0.072438,-0.04048
-0.076586,9.5732,2.3071,-0.10866,-0.070307,-0.03835
-0.047866,9.5636,2.2497,-0.10866,-0.070307,-0.03835
-0.038293,9.5541,2.2401,-0.11079,-0.068177,-0.036219
-0.095732,9.5445,2.2593,-0.11079,-0.066046,-0.03835
-0.057439,9.5541,2.2689,-0.10866,-0.066046,-0.03835
-0.019146,9.5349,2.2976,-0.10866,-0.063916,-0.03835
-0.057439,9.5636,2.3071,-0.10653,-0.063916,-0.03835
-0.067013,9.5445,2.3359,-0.1044,-0.061785,-0.03835
-0.076586,9.4871,2.3454,-0.10227,-0.061785,-0.03835
-0.086159,9.5158,2.3263,-0.10013,-0.063916,-0.04048
-0.076586,9.5445,2.3646,-0.098004,-0.063916,-0.04048
-0.038293,9.5062,2.3454,-0.10227,-0.066046,-0.04048
-0.02872,9.4775,2.2593,-0.10227,-0.063916,-0.036219
-0.067013,9.4583,2.2497,-0.10227,-0.063916,-0.034088
-0.067013,9.4583,2.3167,-0.10227,-0.061785,-0.031958
-0.047866,9.4966,2.3071,-0.10227,-0.061785,-0.031958
-0.02872,9.4871,2.2976,-0.1044,-0.059655,-0.034088
-0.057439,9.5062,2.2497,-0.10866,-0.059655,-0.034088
-0.095732,9.5445,2.2976,-0.10866,-0.059655,-0.034088
-0.057439,9.5158,2.3742,-0.10653,-0.057524,-0.031958
-0.057439,9.4966,2.2976,-0.10653,-0.053263,-0.029827
-0.10531,9.4966,2.3263,-0.1044,-0.051133,-0.031958
-0.11488,9.4679,2.3359,-0.1044,-0.051133,-0.031958
-0.086159,9.4679,2.3167,-0.1044,-0.051133,-0.031958
-0.10531,9.5062,2.355,-0.10227,-0.049002,-0.027697
-0.1436,9.5253,2.3837,-0.10013,-0.049002,-0.025566
-0.11488,9.5062,2.4029,-0.10013,-0.046872,-0.025566
-0.11488,9.4966,2.3933,-0.10013,-0.046872,-0.025566
-0.1436,9.4871,2.3646,-0.10227,-0.044741,-0.027697
-0.12445,9.4871,2.3646,-0.10013,-0.044741,-0.029827
-0.086159,9.5349,2.3646,-0.098004,-0.042611,-0.029827
-0.086159,9.5062,2.3646,-0.098004,-0.042611,-0.029827
-0.15317,9.5062,2.3263,-0.10013,-0.042611,-0.029827
-0.15317,9.5541,2.355,-0.1044,-0.042611,-0.027697
-0.10531,9.5732,2.355,-0.10866,-0.03835,-0.025566
-0.11488,9.5732,2.2976,-0.11079,-0.03835,-0.023436
-0.16274,9.5636,2.3167,-0.10866,-0.03835,-0.023436
-0.1436,9.5349,2.3359,-0.10866,-0.03835,-0.023436
-0.12445,9.5158,2.355,-0.10227,-0.036219,-0.025566
-0.13403,9.4966,2.3646,-0.093743,-0.042611,-0.025566
-0.1436,9.4488,2.4125,-0.087352,-0.049002,-0.027697
-0.16274,9.4679,2.4507,-0.083091,-0.053263,-0.027697
-0.17232,9.5253,2.4507,-0.07883,-0.057524,-0.029827
-0.18189,9.4679,2.4125,-0.07883,-0.061785,-0.029827
-0.21061,9.4488,2.3837,-0.08096,-0.068177,-0.027697
-0.22018,9.4871,2.4125,-0.083091,-0.072438,-0.029827
-0.20104,9.4966,2.3742,-0.085221,-0.07883,-0.031958
-0.21061,9.5158,2.3742,-0.087352,-0.083091,-0.029827
-0.22976,9.5253,2.4603,-0.093743,-0.083091,-0.027697
-0.22018,9.5062,2.4699,-0.095874,-0.085221,-0.027697
-0.23933,9.5158,2.3837,-0.095874,-0.085221,-0.029827
-0.21061,9.5445,2.4125,-0.10013,-0.087352,-0.034088
-0.19146,9.5253,2.4699,-0.10013,-0.087352,-0.034088
-0.23933,9.5349,2.3933,-0.10227,-0.089482,-0.034088
-0.21061,9.5541,2.3742,-0.10013,-0.089482,-0.034088
-0.19146,9.4871,2.4412,-0.098004,-0.091613,-0.034088
-0.18189,9.4679,2.4316,-0.098004,-0.091613,-0.036219
-0.12445,9.4775,2.355,-0.098004,-0.091613,-0.036219
-0.1436,9.4775,2.355,-0.098004,-0.091613,-0.03835
-0.15317,9.5158,2.422,-0.098004,-0.093743,-0.036219
-0.11488,9.5253,2.3837,-0.095874,-0.095874,-0.036219
-0.1436,9.4871,2.355,-0.093743,-0.095874,-0.036219
-0.18189,9.4583,2.4412,-0.093743,-0.098004,-0.036219
-0.1436,9.4871,2.4507,-0.093743,-0.10013,-0.036219
-0.12445,9.5253,2.4316,-0.093743,-0.10227,-0.036219
-0.10531,9.5349,2.4316,-0.091613,-0.1044,-0.034088
-0.095732,9.5349,2.3646,-0.089482,-0.1044,-0.034088
-0.11488,9.4966,2.3837,-0.089482,-0.10866,-0.036219
-0.12445,9.4966,2.422,-0.089482,-0.11292,-0.036219
-0.13403,9.5253,2.355,-0.087352,-0.11292,-0.034088
-0.12445,9.5445,2.355,-0.087352,-0.11505,-0.034088
-0.11488,9.5732,2.4029,-0.089482,-0.11505,-0.036219
-0.13403,9.5636,2.4603,-0.087352,-0.11292,-0.036219
-0.11488,9.5541,2.5369,-0.087352,-0.11505,-0.034088
-0.086159,9.5924,2.489,-0.087352,-0.11505,-0.031958
-0.067013,9.5828,2.4412,-0.087352,-0.11718,-0.034088
-0.067013,9.5636,2.4795,-0.087352,-0.11718,-0.034088
-0.086159,9.5636,2.4412,-0.087352,-0.11292,-0.036219
-0.095732,9.5636,2.422,-0.087352,-0.11079,-0.036219
-0.10531,9.5541,2.4699,-0.089482,-0.11079,-0.03835
-0.11488,9.5349,2.4795,-0.091613,-0.11079,-0.03835
-0.13403,9.5253,2.4603,-0.093743,-0.11292,-0.036219
-0.12445,9.5445,2.4507,-0.093743,-0.11079,-0.034088
-0.086159,9.5253,2.4316,-0.093743,-0.10653,-0.034088
-0.076586,9.4775,2.4795,-0.089482,-0.10653,-0.034088
-0.086159,9.5062,2.4986,-0.087352,-0.1044,-0.036219
-0.076586,9.5349,2.4412,-0.087352,-0.10653,-0.034088
-0.047866,9.5349,2.4125,-0.085221,-0.1044,-0.034088
-0.057439,9.5445,2.4699,-0.085221,-0.1044,-0.034088
-0.086159,9.5541,2.4507,-0.083091,-0.1044,-0.036219
-0.02872,9.5253,2.4412,-0.085221,-0.10227,-0.036219
0.038293,9.4583,2.4125,-0.085221,-0.10227,-0.036219
0.02872,9.4679,2.3646,-0.085221,-0.10227,-0.034088
0,9.5253,2.3837,-0.083091,-0.10013,-0.034088
-0.038293,9.5445,2.4029,-0.083091,-0.098004,-0.034088
-0.02872,9.4871,2.4412,-0.083091,-0.095874,-0.036219
-0.0095732,9.4392,2.4412,-0.083091,-0.093743,-0.034088
-0.02872,9.4775,2.4507,-0.083091,-0.093743,-0.031958
-0.019146,9.5062,2.4986,-0.083091,-0.093743,-0.029827
-0.019146,9.5158,2.4699,-0.083091,-0.093743,-0.031958
-0.019146,9.5253,2.4316,-0.08096,-0.091613,-0.031958
-0.0095732,9.4966,2.422,-0.08096,-0.089482,-0.029827
0.0095732,9.4871,2.4125,-0.08096,-0.085221,-0.027697
0.019146,9.5158,2.4125,-0.07883,-0.083091,-0.027697
-0.019146,9.5541,2.3933,-0.07883,-0.08096,-0.027697
-0.019146,9.5445,2.4316,-0.07883,-0.076699,-0.027697
0.0095732,9.5349,2.4603,-0.07883,-0.074569,-0.027697
-0.038293,9.5158,2.422,-0.07883,-0.072438,-0.025566
-0.02872,9.5062,2.4699,-0.08096,-0.070307,-0.025566
0,9.5062,2.489,-0.083091,-0.068177,-0.025566
-0.02872,9.5062,2.4125,-0.083091,-0.066046,-0.029827
-0.02872,9.5541,2.4507,-0.083091,-0.061785,-0.027697
0,9.5732,2.4507,-0.08096,-0.059655,-0.021305
0.0095732,9.5636,2.4412,-0.08096,-0.055394,-0.019175
-0.019146,9.5349,2.4316,-0.07883,-0.051133,-0.021305
-0.019146,9.5349,2.3837,-0.07883,-0.051133,-0.021305
0,9.5445,2.355,-0.076699,-0.051133,-0.021305
0,9.5541,2.3933,-0.076699,-0.049002,-0.019175
-0.038293,9.5445,2.4316,-0.076699,-0.044741,-0.019175
-0.076586,9.5062,2.4029,-0.07883,-0.042611,-0.019175
-0.10531,9.5158,2.3454,-0.07883,-0.04048,-0.019175
-0.12445,9.5445,2.3742,-0.07883,-0.04048,-0.017044
-0.11488,9.5445,2.3742,-0.07883,-0.042611,-0.014914
-0.095732,9.5062,2.3359,-0.07883,-0.044741,-0.019175
-0.086159,9.5158,2.3454,-0.08096,-0.046872,-0.021305
-0.057439,9.5158,2.3646,-0.083091,-0.044741,-0.023436
-0.076586,9.4775,2.3837,-0.08096,-0.044741,-0.021305
-0.12445,9.5158,2.3933,-0.08096,-0.046872,-0.021305
-0.10531,9.4966,2.3837,-0.07883,-0.051133,-0.023436
-0.067013,9.4966,2.3359,-0.08096,-0.053263,-0.025566
-0.086159,9.5253,2.3071,-0.085221,-0.053263,-0.025566
-0.086159,9.5349,2.3646,-0.085221,-0.055394,-0.023436
-0.086159,9.5732,2.422,-0.087352,-0.057524,-0.025566
-0.11488,9.5636,2.3933,-0.089482,-0.059655,-0.029827
-0.076586,9.5349,2.355,-0.089482,-0.061785,-0.031958
-0.038293,9.4775,2.3263,-0.091613,-0.061785,-0.034088
0,9.4679,2.3454,-0.089482,-0.066046,-0.034088
-0.0095732,9.5158,2.3646,-0.089482,-0.070307,-0.034088
-0.057439,9.4966,2.355,-0.087352,-0.072438,-0.031958
-0.076586,9.4583,2.3359,-0.087352,-0.072438,-0.034088
-0.038293,9.5158,2.3263,-0.087352,-0.074569,-0.036219
0,9.5253,2.355,-0.087352,-0.076699,-0.034088
0,9.5062,2.3646,-0.087352,-0.07883,-0.036219
0.0095732,9.4871,2.355,-0.085221,-0.08096,-0.03835
0,9.4871,2.3454,-0.087352,-0.07883,-0.04048
0,9.5253,2.3933,-0.089482,-0.076699,-0.04048
0.0095732,9.5349,2.3742,-0.089482,-0.074569,-0.03835
0.02872,9.5062,2.3742,-0.087352,-0.072438,-0.036219
0.02872,9.5158,2.4125,-0.087352,-0.072438,-0.03835
0.067013,9.4966,2.3742,-0.089482,-0.068177,-0.04048
0.047866,9.4966,2.3263,-0.091613,-0.063916,-0.04048
-0.0095732,9.5445,2.3933,-0.091613,-0.061785,-0.04048
-0.0095732,9.5349,2.489,-0.091613,-0.059655,-0.03835
0,9.5062,2.4316,-0.089482,-0.057524,-0.036219
0.0095732,9.5253,2.355,-0.091613,-0.055394,-0.034088
0,9.5253,2.3742,-0.091613,-0.053263,-0.034088
0.0095732,9.4966,2.4316,-0.091613,-0.049002,-0.034088
0.047866,9.5062,2.4316,-0.091613,-0.046872,-0.036219
0.02872,9.5636,2.3837,-0.089482,-0.044741,-0.034088
0.019146,9.5636,2.3742,-0.091613,-0.042611,-0.034088
0.019146,9.5541,2.3933,-0.091613,-0.03835,-0.034088
0.019146,9.5349,2.4125,-0.091613,-0.034088,-0.031958
0.02872,9.5445,2.3837,-0.093743,-0.029827,-0.029827
0,9.5253,2.3742,-0.093743,-0.029827,-0.034088
0,9.4679,2.3933,-0.093743,-0.031958,-0.036219
-0.0095732,9.4679,2.3646,-0.091613,-0.029827,-0.034088
-0.0095732,9.5062,2.3263,-0.091613,-0.029827,-0.031958
0.0095732,9.5158,2.3263,-0.091613,-0.029827,-0.031958
0.019146,9.5253,2.3646,-0.091613,-0.027697,-0.031958
0.038293,9.5158,2.3646,-0.091613,-0.029827,-0.034088
0.047866,9.4966,2.3742,-0.089482,-0.031958,-0.034088
0.047866,9.5158,2.3837,-0.089482,-0.034088,-0.036219
0.067013,9.5541,2.3837,-0.089482,-0.03835,-0.036219
0.02872,9.5445,2.3933,-0.091613,-0.04048,-0.036219
-0.019146,9.5062,2.422,-0.095874,-0.04048,-0.036219
0,9.5158,2.422,-0.093743,-0.042611,-0.036219
-0.019146,9.5158,2.422,-0.091613,-0.044741,-0.04048
-0.057439,9.4966,2.489,-0.091613,-0.046872,-0.042611
-0.02872,9.4871,2.4699,-0.091613,-0.046872,-0.042611
0.0095732,9.5158,2.355,-0.091613,-0.049002,-0.042611
0.019146,9.5253,2.3646,-0.091613,-0.051133,-0.042611
0,9.4871,2.3837,-0.091613,-0.055394,-0.044741
-0.02872,9.5158,2.3742,-0.093743,-0.057524,-0.046872
-0.019146,9.5445,2.4412,-0.095874,-0.057524,-0.046872
-0.0095732,9.4966,2.4412,-0.095874,-0.059655,-0.046872
-0.02872,9.5158,2.422,-0.095874,-0.061785,-0.046872
-0.0095732,9.5541,2.4507,-0.098004,-0.063916,-0.049002
0.019146,9.4966,2.422,-0.10013,-0.061785,-0.049002
0.067013,9.4871,2.4412,-0.10227,-0.061785,-0.049002
0.047866,9.5253,2.4125,-0.10653,-0.063916,-0.049002
0.02872,9.5253,2.3837,-0.10866,-0.061785,-0.049002
0.02872,9.4966,2.4699,-0.10866,-0.057524,-0.049002
0.0095732,9.4679,2.5273,-0.10866,-0.057524,-0.049002
-0.0095732,9.4488,2.5273,-0.10653,-0.057524,-0.049002
0.038293,9.4296,2.5178,-0.10227,-0.059655,-0.051133
0.086159,9.4583,2.5178,-0.098004,-0.061785,-0.051133
0.057439,9.4679,2.5178,-0.093743,-0.063916,-0.053263
0.019146,9.4583,2.5082,-0.091613,-0.066046,-0.053263
0.019146,9.4775,2.4699,-0.089482,-0.068177,-0.055394
0.02872,9.4679,2.4986,-0.093743,-0.070307,-0.055394
0.0095732,9.4679,2.5178,-0.095874,-0.070307,-0.057524
0.0095732,9.4583,2.5465,-0.098004,-0.072438,-0.057524
0.0095732,9.4871,2.5273,-0.1044,-0.072438,-0.055394
-0.0095732,9.4775,2.5273,-0.10866,-0.072438,-0.053263
0.019146,9.4105,2.5848,-0.11079,-0.072438,-0.053263
0.038293,9.4296,2.5178,-0.11079,-0.070307,-0.053263
-0.0095732,9.4583,2.5465,-0.10866,-0.072438,-0.053263
0.019146,9.4679,2.6039,-0.10866,-0.070307,-0.055394
0.047866,9.4679,2.4986,-0.10866,-0.070307,-0.053263
0,9.4679,2.4412,-0.11079,-0.068177,-0.053263
0.047866,9.4775,2.4316,-0.11079,-0.066046,-0.055394
0.095732,9.4583,2.4603,-0.10866,-0.061785,-0.057524
0.067013,9.4296,2.5273,-0.10227,-0.057524,-0.057524
0.038293,9.4009,2.5369,-0.10227,-0.057524,-0.055394
0.02872,9.4296,2.5848,-0.10227,-0.057524,-0.055394
0.038293,9.4392,2.5848,-0.1044,-0.059655,-0.053263
0.076586,9.4488,2.5273,-0.1044,-0.059655,-0.053263
0.076586,9.4871,2.5082,-0.1044,-0.059655,-0.055394
0.038293,9.4775,2.5082,-0.10227,-0.061785,-0.057524
0.019146,9.4679,2.5465,-0.10227,-0.061785,-0.057524
0.0095732,9.5062,2.5465,-0.10013,-0.059655,-0.055394
-0.0095732,9.5158,2.5178,-0.10013,-0.059655,-0.053263
0.019146,9.4871,2.5752,-0.10013,-0.059655,-0.053263
0.019146,9.4871,2.556,-0.10227,-0.061785,-0.055394
0.02872,9.4966,2.5752,-0.10227,-0.063916,-0.059655
0.047866,9.4871,2.6039,-0.10013,-0.061785,-0.059655
0.02872,9.4583,2.5848,-0.10013,-0.063916,-0.061785
-0.0095732,9.4296,2.6039,-0.10013,-0.063916,-0.061785
0.019146,9.4488,2.5752,-0.10227,-0.063916,-0.061785
0,9.4679,2.6135,-0.10227,-0.063916,-0.063916
-0.047866,9.4871,2.6135,-0.10013,-0.066046,-0.063916
-0.02872,9.4583,2.5752,-0.10013,-0.068177,-0.066046
-0.019146,9.4488,2.6326,-0.10013,-0.072438,-0.068177
0.0095732,9.4488,2.5752,-0.10013,-0.072438,-0.070307
0.019146,9.4296,2.5178,-0.098004,-0.072438,-0.070307
-0.019146,9.4583,2.5943,-0.10013,-0.074569,-0.070307
-0.02872,9.5158,2.6135,-0.10227,-0.076699,-0.070307
0,9.5158,2.5656,-0.10653,-0.07883,-0.070307
-0.0095732,9.4679,2.5369,-0.10866,-0.08096,-0.070307
-0.019146,9.4296,2.5752,-0.10866,-0.07883,-0.070307
0,9.3818,2.6231,-0.10866,-0.07883,-0.070307
0.0095732,9.3626,2.6135,-0.10653,-0.07883,-0.072438
0.019146,9.3913,2.5943,-0.10227,-0.083091,-0.074569
0.019146,9.3818,2.5943,-0.095874,-0.085221,-0.074569
0.0095732,9.3722,2.6422,-0.091613,-0.087352,-0.076699
0.019146,9.353,2.6901,-0.089482,-0.091613,-0.07883
0.02872,9.3243,2.7188,-0.085221,-0.095874,-0.07883
0.019146,9.3339,2.7092,-0.083091,-0.098004,-0.07883
-0.02872,9.3339,2.6614,-0.083091,-0.10013,-0.07883
-0.019146,9.3435,2.7092,-0.083091,-0.10013,-0.076699
0.0095732,9.353,2.7188,-0.085221,-0.10013,-0.07883
-0.02872,9.3626,2.6518,-0.087352,-0.10227,-0.08096
